words,tags
"[',', 'initialement', 'diagnostiqués', 'comme', 'un', 'accident', 'vasculaire', 'cérébral', 'ischémique', 'et', 'admis', 'dans', 'le', 'service', 'de', 'neurologie', 'pour', 'investigation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pas', 'de', 'traitement', 'régulier', '.']","['O', 'O', 'O', 'O', 'O']"
"['.', 'Traitement', 'La', 'patiente', 'a', 'commencé', 'un', 'traitement', 'de', 'première', 'intention', 'par', 'docétaxel', '75', 'mg', '/', 'm2']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tous', 'négatifs', '.', 'Diagnostic', 'Examen']","['O', 'O', 'O', 'O', 'O']"
"['lésions', 'ischémiques', 'isolées', 'des', 'petits', 'vaisseaux', 'et', 'de', 'la', 'substance', 'blanche', 'supratentorielle', ',', 'sans', 'résultats', 'radiologiques', 'suggérant', 'une', 'lésion', 'ischémique', 'aiguë', 'ou', 'des', 'résultats', 'pathologiques', 'dans', ""l'"", 'étude', 'angiographique', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Un', 'nodule', 'de', '4', 'cm', 'avec', 'prise', 'de', 'contraste', 'et', 'centre', 'nécrotique', 'compatible', 'avec', 'un', 'implant', 'métastatique', 'est', 'observé', 'dans', ""l'"", 'espace', 'pararénal', 'postérieur', 'gauche', '.']","['O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'O']"
"['Bien', 'hydraté', 'et', 'perfusé', '.']","['O', 'O', 'O', 'O', 'O']"
"['Une', 'relaparotomie', 'sous-costale', 'droite', 'a', 'été', 'pratiquée', ',', 'suivie', ""d'"", 'une', 'cholécystectomie', 'biliaire', 'nécro', '-', 'inflammatoire', 'et', ""d'"", 'une', 'colectomie', 'segmentaire', '(', 'en', 'raison', 'de', 'la', 'présence', ""d'"", 'une', 'importante', 'lésion', 'latéro', '-', 'hépatique', 'affectant', ""l'"", 'angle', 'hépatique', 'du', 'côlon', ')', 'avec', 'anastomose', 'latéro', '-', 'latérale', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'I-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['À', ""l'"", 'examen', ',', 'une', 'tumeur', 'mal', 'définie', 'a', 'été', 'palpée', 'dans', 'la', 'région', 'jugulodigastrique', 'gauche', '.']","['O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O']"
"['Diagnostic', 'Récidive', 'tumorale', 'pelvienne', ""d'"", 'un', 'adénocarcinome', 'endométrial', '.']","['O', 'B-morphologie', 'I-morphologie', 'B-topographie', 'O', 'O', 'B-morphologie', 'B-topographie', 'O']"
['-'],['O']
"['Aucun', 'signe', ""d'"", 'irritation', 'péritonéale', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Sur', 'la', 'base', 'de', 'ce', 'résultat', ',', 'le', 'patient', 'a', 'continué', 'à', 'être', 'surveillé', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Les', 'deux', 'lésions', 'semblent', 'présenter', 'un', 'œdème', 'et', 'exercer', 'un', 'effet', 'de', 'masse', 'sur', 'le', 'parenchyme', 'cérébral', 'adjacent', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nous', 'avons', 'alors', 'demandé', 'une', 'coloscopie', ',', 'dont', 'les', 'résultats', 'étaient', 'compatibles', 'avec', 'une', 'colite', 'et', 'une', 'rectite', ',', 'sans', 'autres', 'altérations', 'notables', ',', 'ainsi', ""qu'"", 'une', 'IRM', 'abdomino', '-', 'pelvienne', ',', 'qui', 'a', 'mis', 'en', 'évidence', 'la', 'présence', ""d'"", 'une', 'masse', 'pelvienne', 'de', '10', 'cm', 'occupant', ""l'"", 'espace', 'présacré', ',', 'très', 'évocatrice', ""d'"", 'une', 'rechute', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Auscultation', 'cardio']","['O', 'O']"
['HER2'],['O']
"['Le', 'patient', 'est', 'finalement', 'décédé', 'en', 'février', '2019', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'lavage', 'broncho', '-', 'alvéolaire', 'a', 'révélé', 'la', 'présence', 'de', '67', '%', 'de', 'lymphocytes']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['On', 'a', 'alors', 'diagnostiqué', 'une', 'thrombose', 'artérielle', 'du', 'membre', 'inférieur', 'droit', 'et', 'une', 'artériopathie', 'oblitérante', 'nécessitant', 'un', 'traitement', 'par', 'héparine', 'de', 'faible', 'poids', 'moléculaire', 'à', 'doses', 'complètes', 'et', 'une', 'thérapie', 'antiplaquettaire', ',', 'et', 'le', 'traitement', 'par', 'chimiothérapie', 'a', 'été', 'suspendu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Examens', 'complémentaires', 'Examens', 'de', 'laboratoire', ':', 'numération', 'sanguine', ',', 'coagulation', 'et', 'biochimie', 'avec', 'enzymes', 'cardiaques', 'et', 'profil', 'thyroïdien', ',', 'normaux', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['x', '12', 'cycles', 'avec', 'Herceptine', 'ultérieure', '(', 'fin', 'octobre', '2014', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Anamnèse', 'Une', 'femme', 'de', '76', 'ans', ',', 'aux', 'antécédents', 'cardiaques', 'de', 'cardiopathie', 'hypertensive', 'et', 'de', 'fibrillation', 'auriculaire', ',', 'consulte', 'en', 'dermatologie', 'pour', 'une', 'lésion', 'cutanée', ""d'"", 'apparition', 'récente', 'sur', 'la', 'jambe', 'droite', ',', 'qui', ""n'"", 'est', 'ni', 'douloureuse', 'ni', 'prurigineuse', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Démarche', 'avec', 'augmentation', 'de', 'la', 'base', ""d'"", 'appui', ',', 'avec', 'tendance', 'à', 'la', 'latéralisation', 'vers', 'la', 'droite', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Une', 'nouvelle', 'tentative', 'a', 'alors', 'été', 'faite', 'pour', 'prélever', 'un', 'échantillon', 'en', 'vue', ""d'"", 'une', 'détermination', 'mutationnelle', ',', 'qui', ""s'"", 'est', 'avérée', 'positive', 'pour', 'la', 'mutation', 'de', ""l'"", 'EGFR', '(', 'délétion', '19', ')', ',', 'de', 'sorte', 'que', 'le', 'traitement', 'a', 'été', 'commencé', 'en', 'décembre', '2010', 'avec', 'de', ""l'"", 'erlotinib', 'et', 'de', ""l'"", 'acide', 'zolédronique', 'avec', 'une', 'stabilisation', 'de', 'la', 'maladie', 'comme', 'meilleure', 'réponse', ',', 'qui', 'a', 'été', 'maintenue', ""jusqu'"", 'en', 'février', '2015', 'sans', 'toxicité', 'pertinente', 'et', 'avec', 'un', 'intervalle', 'sans', 'progression', 'de', '50', 'mois', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Elle', 'souffrait', 'également', 'de', 'douleurs', 'lombaires', ""qu'"", 'elle', 'a', 'traitées', 'avec', 'du', 'paracétamol', '1', 'g', 'toutes', 'les', '8', 'heures', 'et', ',', 'occasionnellement', ',', 'du', 'métamizole', '575', 'mg', ',', 'avec', 'une', 'amélioration', 'des', 'symptômes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['-'],['O']
"['Adénopathies', 'médiastinales', 'importantes', ""jusqu'"", 'à', '1,5', 'cm', ',', 'paratrachéales', 'droites', ',', 'prétrachéales', ',', 'sous-carénales', 'et', 'hilaires', 'bilatérales', '.']","['B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'B-topographie', 'O', 'B-topographie', 'O', 'B-topographie', 'O', 'O']"
"['-', 'Ponction', 'à', ""l'"", 'aiguille', 'fine', 'du', 'ganglion', 'lymphatique', '7', ':', 'cellules', 'malignes', 'compatibles', 'avec', 'un', 'adénocarcinome', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O']"
"['pas', 'de', 'lésions', '.']","['O', 'O', 'B-morphologie', 'O']"
"['Échographie', 'musculaire', ':']","['O', 'O', 'O']"
"['Une', 'scintigraphie', 'osseuse', 'a', 'été', 'demandée', 'pour', 'le', 'suivi', ',', 'et', 'aucune', 'image', 'pathologique', 'hypercapillaire', 'attribuable', 'à', 'une', 'métastase', ""n'"", 'a', 'été', 'observée', ',', 'ce', 'qui', 'indique', 'une', 'faible', 'réaction', 'blastique', '.', 'Compte', 'tenu', 'de', ""l'"", 'incidence', 'élevée', 'des', 'métastases', 'cérébrales', 'dans', 'les', 'lésions', 'de', 'cette', 'histologie', ',', 'une', 'IRM', 'crânienne', 'a', 'été', 'réalisée', ',', 'qui', 'a', 'permis', ""d'"", 'exclure', 'une', 'dissémination', 'à', 'ce', 'niveau', '.', 'Diagnostic', 'Il', ""s'"", 'agit', ""d'"", 'un', 'carcinome', 'indifférencié', 'à', 'petites', 'cellules', 'de', 'la', 'muqueuse', 'jugale', 'T4aN2bM1', ',', 'stade', 'IV', 'en', 'raison', 'de', 'métastases', 'osseuses', '.', 'Traitement']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-differenciation', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'B-topographie', 'I-topographie', 'B-stade', 'O', 'B-stade', 'I-stade', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O']"
"[')', '.', 'Diagnostiqué']","['O', 'O', 'O']"
"['Tests', 'complémentaires']","['O', 'O']"
"['La', 'patiente', 'a', 'également', 'signalé', 'une', 'toux', 'sèche', 'accompagnée', 'de', 'douleurs', 'pleurales', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-', 'CT', 'scan', 'thorax', '-', 'abdomen', '-', 'pelvis', '+', 'angio', '-', 'CT', 'scan', 'thoracique', ':', 'thromboembolie', 'pulmonaire', 'et', 'lésion', 'hépatique', 'dans', 'les', 'segments', 'VI', 'et', 'VII', 'de', '94x65', 'mm', 'évoquant', 'un', 'hépatocarcinome', 'avec', 'thrombose', 'sus-hépatique', 'avec', 'extension', 'à', 'la', 'veine', 'cave', 'inférieure', 'intrathoracique', 'et', 'à', ""l'"", 'oreillette', 'droite', 'avec', 'volumineux', 'thrombus', 'intracavitaire', ',', 'dissémination', 'métastatique', 'pulmonaire', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'B-topographie', 'O']"
"['Pas', 'de', 'dysmétrie', 'ni', 'de', 'diadochokinésie', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['HE4', '54,4', '.']","['O', 'O', 'O']"
"['Bon', 'état', 'général', '.']","['O', 'O', 'O', 'O']"
"['AF', ':', 'père', 'polyarthrite', 'rhumatoïde', ',', 'mère', 'cancer', 'du', 'sein', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'B-topographie', 'O']"
"['Echocardiogramme', ':']","['O', 'O']"
"['Abdomen', 'normal', '.']","['O', 'O', 'O']"
"['Elle', 'a', 'commencé', 'un', 'traitement', 'QT', 'par', 'XELOX', '(', 'oxaliplatine', 'et', 'capecitabine', ')', 'en', 'intention', 'périopératoire', 'et', 'a', 'reçu', '3', 'cycles', ',', 'avec', 'une', 'stabilité', 'de', 'la', 'maladie', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-', 'Tomodensitométrie', 'du', 'corps', '(', '28/8/2013', ')', ':', 'collection', 'dans', 'le', 'tissu', 'cellulaire', 'sous-cutané', 'adjacent', 'à', 'la', 'crête', 'iliaque', 'droite', ',', 'probablement', 'liée', 'à', 'un', 'sérome', 'ou', 'à', 'un', 'hématome', ',', 'sans', 'signe', 'de', 'maladie', 'à', 'distance', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'O']"
"['Aucune', 'masse', 'ou', 'mégalithe', ""n'"", 'est', 'palpable', '.']","['O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Étude', 'pathologique', ':', 'Tumeur', 'stromale', 'gastro-intestinale', 'avec', 'des', 'marges', 'de', 'résection', 'proximales', 'et', 'distales', 'sans', 'tumeur', '.']","['O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O']"
"['Tests', 'complémentaires']","['O', 'O']"
"['Une', 'FNA', ""d'"", 'une', 'masse', 'sus-claviculaire', 'a', 'été', 'réalisée', 'avec', 'une', 'cytologie', 'positive', 'pour', 'les', 'cellules', 'tumorales', 'malignes', ',', 'une', 'néoplasie', 'à', 'grandes', 'cellules', 'et', 'un', 'antigène', 'S100', 'négatif', '.']","['O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Carcinome', 'métaplasique', 'résiduel', 'de', '15', 'mm', 'ypT1cN2M0', '(', '4/15', 'adénopathies', ',', 'avec', 'rupture', 'capsulaire', ')', ',', 'Miller', 'et', 'Payne', 'G3', ',', 'RCB', '-', 'III', '.', 'Par', 'la', 'suite', ',', 'un', 'traitement', 'complémentaire', 'par', 'radiothérapie', 'de', 'la', 'paroi', 'et', 'des', 'zones', 'et', 'un', 'suivi', 'en', 'oncologie', 'médicale', 'ont', 'été', 'proposés', '.', 'Évolution', 'Le', '4/12/15', ',', 'elle', ""s'"", 'est', 'présentée', 'à', 'un', 'examen', 'programmé', 'au', 'service', ""d'"", 'oncologie', 'médicale', '.']","['B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'B-stade', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['.', 'Traitement', 'Chirurgie', 'programmée', '(', '5', 'mai', '2010', ')', 'avec', 'résection', 'segmentaire', 'de', ""l'"", 'intestin', 'et', 'anastomose', 'mécanique', 'latéro', '-', 'latérale', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cytologie', 'du', 'FCS', '29', '-', '02', '-', '16', '(', '3,5', 'cc', ')', 'et', '3', '-', '03', '-', '16', '(', '2', 'cc', ')', ':', 'pas', 'de', 'cellules', 'malignes', '.', '>', '>', 'Auto-anticorps', 'dans', 'le', 'sérum', 'et', 'le', 'LCR', '3', '-', '03', '-', '16', ':', 'anti-Yo', ',', 'anti-Hu', ',', 'anti-Ri', '(', 'ANNA-2', ')', ',', 'anti', '-', 'CV2', '(', 'CRMP5', ')', ',', 'anti', '-', 'Ma2', '(', 'Ta', ')', ',', 'anti-amphiphysine', 'Négatif', '.', 'Diagnostic', 'Compte', 'tenu', 'de', 'la', 'négativité', 'des', 'examens', 'complémentaires', '(', 'scanner', 'cérébral', ',', 'IRM', 'cérébrale', 'et', 'craniospinale', ',', 'EEG', ',', 'cytologie', 'du', 'LCR', 'et', 'microbiologie', ')', ',', 'des', 'données', 'de', 'la', 'méningite', 'lymphocytaire', 'dans', 'le', 'LCR', 'et', 'du', 'tableau', 'clinique', 'dans', 'le', 'contexte', ""d'"", 'une', 'tumeur', 'neuroendocrine', 'pulmonaire', 'de', 'haut', 'grade', ',', 'le', 'diagnostic', 'clinique', ""d'"", 'encéphalite', 'limbique', 'paranéoplasique', 'a', 'été', 'établi', '.', 'Traitement']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'B-topographie', 'B-differenciation', 'I-differenciation', 'I-differenciation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Un', 'nouveau', 'scanner', 'thoraco', '-', 'abdomino', '-', 'pelvien', 'a', 'été', 'demandé', ',', 'qui', 'a', 'montré', 'une', 'augmentation', 'de', 'la', 'taille', 'de', 'la', 'tumeur', 'sacro', '-', 'iliaque', 'gauche', 'par', 'rapport', 'à', ""l'"", 'étude', 'précédente', ',', 'principalement', 'due', 'à', 'la', 'composante', 'nécrotique', '.', '""', 'La', 'scintigraphie', 'osseuse', 'montre', 'une', 'image', 'hétérogène', 'dans', 'le', 'bassin', ',', ""s'"", 'étendant', 'du', 'sacrum', 'à', ""l'"", 'articulation', 'sacro', '-', 'iliaque', 'et', 'à', ""l'"", 'ilion', 'gauche', ',', 'avec', 'une', 'captation', 'périphérique', 'du', 'traceur', '.', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'I-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-', 'Les', 'hémocultures', ',', 'le', 'sédiment', 'urinaire', 'et', 'la', 'culture', ""d'"", 'urine', 'se', 'sont', 'révélés', 'négatifs', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['rachidien', ':', 'cristallin', ',', 'cellules', 'totales', '6', 'cellules', '/', 'mm3', ',', 'érythrocytes', '6', 'cellules', '/', 'mm3', ',', 'glucose', '78,8', 'mg', '/', 'dl', ',', 'protéines', '0,34', 'g', '/', 'l.', '""', 'Auto-immunité', 'dans', 'le', 'sang', ':', 'anticorps', 'antinucléaires', '(', 'TTR', ')', 'positifs', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Un', 'scanner', ',', 'réalisé', 'trois', 'mois', 'après', ""l'"", 'intervention', ',', 'a', 'montré', 'une', 'récidive', 'locale', 'au', 'niveau', 'de', 'la', 'cellule', 'rénale', 'gauche', 'mesurant', '43', 'x', '33', 'mm', 'en', 'contact', 'avec', 'le', 'psoas', 'gauche', 'sans', ""l'"", 'infiltrer', 'et', 'une', 'adénopathie', 'para', '-', 'aortique', 'gauche', 'mesurant', '26', 'mm', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['État', 'de', 'performance', '(', 'ECOG', ')']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Examens', 'complémentaires', 'Examens', 'de', 'laboratoire', ':']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'patient', 'a', 'commencé', 'un', 'traitement', 'par', 'chimiothérapie', 'FOLFOX-4', ',', 'dont', 'il', 'a', 'suivi', 'huit', 'cycles', 'au', 'total', ',', 'avec', 'une', 'bonne', 'réponse', 'radiologique', ',', 'de', 'sorte', ""qu'"", 'en', 'septembre', '2005', ',', 'une', 'résection', 'postérieure', 'du', 'rectum', 'et', 'une', 'résection', 'en', 'coin', 'de', 'la', 'paroi', 'postérieure', 'de', 'la', 'vessie', 'ont', 'été', 'effectuées', ';']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Examen', 'physique']","['O', 'O']"
"['Examens', 'complémentaires']","['O', 'O']"
"['Neuroblastome', 'abdominal', 'opéré', ""d'"", 'une', 'récidive', 'métastatique', 'au', 'niveau', 'des', 'ganglions', 'lymphatiques', ',', 'des', 'os', 'et', 'des', 'tissus', 'mous', '.']","['B-morphologie', 'B-topographie', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'B-topographie', 'O', 'O', 'B-topographie', 'I-topographie', 'O']"
"['Une', 'tentative', 'de', 'biopsie', 'de', 'la', 'lésion', 'hépatique', ',', 'très', 'difficile', 'en', 'raison', 'de', 'sa', 'localisation', ',', 'a', 'été', 'faite', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
