words,tags
"['Abdomen', 'souple', 'et', 'dépressible', ',', 'non', 'douloureux', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['En', 'août', '2018', ',', 'un', 'scanner', 'a', 'montré', 'une', 'nouvelle', 'lésion', 'sous-pleurale', 'latérale', 'de', '7', 'mm', 'dans', 'le', 'lobe', 'inférieur', 'droit', '(', 'LID', ')', 'et', 'une', 'biopsie', 'liquide', 'positive', 'pour', 'la', 'mutation', 'L858R.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Il', ""n'"", 'y', 'a', 'pas', ""d'"", 'autres', 'ganglions', 'lymphatiques', 'cervicaux', 'et', 'le', 'reste', 'de', ""l'"", 'examen', 'physique', 'est', 'normal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Les', 'bruits', 'sont', 'conservés', '.']","['O', 'O', 'O', 'O', 'O']"
['*'],['O']
['pulmonaire'],['O']
"['Les', 'autres', 'examens', 'sont', 'négatifs', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Anti-CCP', 'négatif', '.']","['O', 'O', 'O']"
"['Envahissement', 'périneural', ',', 'microvasculaire', 'et', 'lymphatique', ',', 'exprimant', 'le', 'récepteur', 'des', 'androgènes', 'et', 'négatif', 'pour', 'le', 'PSA', ',', 'les', 'récepteurs', 'des', 'œstrogènes', 'et', 'de', 'la', 'progestérone', ',', 'et', 'HER2', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['TRIPLE', 'NEGATIF', '.']","['O', 'O', 'O']"
"['Immunohistochimie', ':', 'CK', '(', 'AE1', '/', 'AE3', ')', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Elle', ""s'"", 'est', 'rendue', 'aux', 'urgences', 'en', 'avril', '2011', 'en', 'raison', ""d'"", 'une', 'tumeur', 'de', ""l'"", 'aisselle', 'droite', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'B-topographie', 'O', 'O']"
"['Il', 'a', 'signalé', 'une', 'fièvre', 'dans', ""l'"", 'après-midi', 'sans', 'signe', 'clinique', 'de', 'bactériémie', ',', 'associée', 'à', 'une', 'fièvre', 'tumorale', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Après', 'contraste', ',', 'prise', 'centrale', 'du', 'côté', 'gauche', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['muqueux', '.']","['O', 'O']"
"['Comme', 'elle', 'ne', 'présentait', 'pas', 'de', 'dyspnée', 'ni', 'de', 'stridor', ',', 'la', 'patiente', 'a', 'été', 'renvoyée', 'avec', 'un', 'diagnostic', ""d'"", 'angiodème', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PSA', '1.79', '.']","['O', 'O', 'O']"
"['Le', 'diagnostic', 'de', 'mélanome', 'de', 'stade', 'IV', 'ayant', 'été', 'posé', ',', 'le', 'patient', 'a', 'été', 'adressé', 'au', 'service', ""d'"", 'oncologie', 'médicale', 'pour', 'évaluer', 'le', 'traitement', '.']","['O', 'O', 'O', 'B-morphologie', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Une', 'TEP']","['O', 'O']"
"['Orientation', 'dans', 'les', 'trois', 'sphères', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['lésions', 'cutanées', 'purpuriques', 'ne', 'disparaissant', 'pas', 'à', ""l'"", 'acupression', 'sur', 'les', 'deux', 'membres', 'supérieurs', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['IHC', ':', 'p40', 'positif', 'et', 'négatif', 'pour', 'le', 'facteur', 'de', 'transcription', 'thyroïdien', '1', '(', 'TTf1', ')', 'et', 'la', 'napsine', 'A.', 'EGFR', ',', 'ALK', ',', 'ROS-1', 'négatifs', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tests', 'complémentaires', '""', ""L'"", 'hémogramme', 'demandé', 'aux', 'urgences', 'a', 'montré', 'une', 'légère', 'leucocytose', '(', 'L', '10600', '/', 'uL', ')', 'et', 'une', 'anémie', 'minime', '(', 'Hb', '11', 'g', '/', 'dL', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'cas', 'est', 'adressé', 'à', ""l'"", 'unité', 'des', 'tumeurs', 'osseuses', ',', 'qui', 'juge', 'le', 'cas', 'résécable', ',', 'bien', ""qu'"", 'il', 'faille', 'procéder', 'à', 'une', 'hémipelvectomie', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tests', 'complémentaires', 'Dans', 'les', 'explorations', 'complémentaires', ',', 'les', 'plus', 'importantes', 'sont', 'les', 'suivantes', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""L'"", 'examen', 'cardio', '-', 'pulmonaire', 'et', 'abdominal', 'est', 'normal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['La', 'fluidité', 'de', ""l'"", 'élocution', 'était', 'préservée', ',', 'sans', 'éléments', 'aphasiques', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nous', 'avons', 'également', 'considéré', 'le', 'lymphome', 'non', 'hodgkinien', 'comme', 'une', 'possibilité', 'importante', ',', 'en', 'raison', 'de', 'la', 'présence', ""d'"", 'une', 'LDH', 'très', 'élevée', ',', 'fréquemment', 'observée', 'dans', 'ces', 'cas', ',', 'et', 'de', 'la', 'présence', ""d'"", 'une', 'lymphadénopathie', 'significative', '.']","['O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O']"
"['Abdomen', 'souple', 'et', 'dépressible', ',', 'sans', 'masses', 'ou', 'mégalithes', 'palpables', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O']"
"['-', 'Hypothyroïdie', 'grade', '2']","['O', 'O', 'O', 'O']"
"['Stries', 'abdominales', 'nacrées', '.']","['O', 'O', 'O', 'O']"
"['Examens', 'complémentaires']","['O', 'O']"
"['Une', 'étude', ""d'"", 'extension', 'a', 'été', 'réalisée', 'qui', ""n'"", 'a', 'pas', 'montré', 'de', 'maladie', 'à', 'distance', 'au', 'moyen', ""d'"", 'un', 'scanner', 'thoraco', '-', 'abdomino', '-', 'pelvien', 'et', ""d'"", 'une', 'IRM', 'pelvienne', '.', 'Diagnostic', 'Adénocarcinome', 'de', ""l'"", 'endomètre', 'de', 'type', 'endométrioïde', 'Traitement', 'En', 'juin', '2010', ',', 'elle', 'a', 'subi', 'une', 'chirurgie', 'laparoscopique', 'avec', 'hystérectomie', ',', 'double', 'annexectomie', ',', 'lymphadénectomie', 'pelvienne', 'et', ',', 'plus', 'tard', ',', 'lymphadénectomie', 'para', '-', 'aortique', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'B-topographie', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mammoglobuline', 'négative', ',', 'suggérant', 'une', 'origine', 'pulmonaire', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Il', 'a', 'ensuite', 'participé', 'à', 'une', 'nouvelle', 'consultation', ""d'"", 'oncologie', 'et', 'un', 'deuxième', 'cycle', 'de', 'chimiothérapie', 'a', 'été', 'prescrit', 'dans', 'un', 'hôpital', 'de', 'jour', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', '25/05/2015', ',', 'le', 'cas', 'a', 'été', 'présenté', 'au', 'comité', 'multidisciplinaire', ',', 'et', 'il', 'a', 'été', 'décidé', 'de', 'commencer', 'le', 'traitement', 'par', 'chimiothérapie', 'tout', 'en', 'poursuivant', ""l'"", 'étude', 'par', 'IRM', 'et', 'échographie', 'pour', 'identifier', 'les', 'lésions', '.', 'La', 'patiente', 'a', 'commencé', 'la', 'chimiothérapie', 'le', '26/5/2015', 'selon', 'le', 'schéma', 'Capecitabine', '1000mg', '/', 'm2', 'toutes', 'les', '12', 'heures', 'tous', 'les', '1', '-', '14', 'jours', 'tous', 'les', '21', 'jours', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-', 'CT', 'des', 'membres', 'inférieurs', 'confirmant', 'la', 'présence', 'de', 'multiples', 'neurofibromes', 'dans', 'les', 'deux', 'jambes', ',', 'en', 'plus', 'de', 'la', 'présence', 'de', 'deux', 'masses', ',', ""l'"", 'une', ""d'"", 'elles', 'dans', 'le', 'tiers', 'moyen', 'de', 'la', 'région', 'postérieure', 'de', 'la', 'jambe', 'droite', 'mesurant', '20', 'x', '5,5', 'x', '5,4', 'cm', '(', 'PET', '-', 'CT', ',', 'SUV', 'maximum', '10', ')', 'affectant', 'les', 'muscles', 'fléchisseurs', ',', ""l'"", 'intérieur', 'du', 'mollet', ',', 'le', 'soléaire', 'et', 'les', 'muscles', 'péroniers', ',', 'sans', 'preuve', ""d'"", 'atteinte', 'osseuse', ',', 'avec', 'une', 'zone', 'étendue', 'de', 'nécrose', 'centrale', ',', 'sans', 'preuve', 'de', 'compression', 'des', 'principales', 'branches', 'artérielles', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'cas', 'a', 'été', 'classé', 'comme', 'hépatite', 'auto-immune', 'de', 'grade', '3', 'et', 'myasthénie', 'généralisée', 'secondaire', 'au', 'nivolumab', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['SUV', '3,05', '.']","['O', 'O', 'O']"
"['La', 'patiente', 'a', 'été', 'adressée', 'au', 'service', ""d'"", 'oncologie', 'médicale', 'pour', 'évaluation', 'du', 'traitement', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dans', 'la', 'selle', 'turcique', 'et', 'de', 'façon', 'bilatérale', 'identifiée', 'dans', 'la', 'série', 'avec', 'des', 'nodules', 'hypointense', 'au', 'gadolinium', 'de', '5', 'mm', 'à', 'droite', 'et', '4', 'à', 'gauche', ',', 'évocateurs', 'de', 'microadénomes', '.']","['O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'O']"
"['En', 'décembre', '2013', ',', 'elle', ""s'"", 'est', 'présentée', 'aux', 'urgences', 'pour', 'une', 'céphalée', 'frontale', 'très', 'sévère', 'associée', 'à', 'des', 'nausées', 'et', 'des', 'vomissements', '.', 'À', 'son', 'arrivée', ',', 'la', 'pression', 'artérielle', 'était', 'de', '220/100', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['En', 'février', '2013', ',', 'elle', 'a', 'consulté', 'son', 'médecin', 'généraliste', 'pour', 'des', 'symptômes', ""d'"", 'asthénie', 'et', 'de', 'perte', 'de', 'poids', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Actuellement', ',', 'la', 'patiente', 'est', 'indemne', 'de', 'maladie', ',', 'sans', 'aucun', 'signe', 'de', 'récidive', '7', 'ans', 'après', ""l'"", 'opération', ',', 'en', 'bon', 'état', 'général', 'et', 'menant', 'une', 'vie', 'normale', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', '6/2/12', ',', 'il', 'a', 'subi', 'une', 'oesophagectomie', 'transhiatale', 'et', 'une', 'anastomose', 'termino', '-', 'terminale', 'avec', 'un', 'AP', 'compatible', 'avec', 'un', 'adénocarcinome', 'intestinal', 'de', 'type', 'UGE', 'pT2pN2', '(', '4/9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['On', 'lui', 'a', 'diagnostiqué', 'un', 'syndrome', 'de', 'Lynch', 'avec', 'une', 'mutation', 'pathogène', 'de', 'MLH-1', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['-'],['O']
"[""L'"", 'examen', 'abdominal', 'est', 'normal', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['hématome', 'prérolandique', 'gauche', 'avec', 'œdème', 'périlésionnel', 'et', 'pas', ""d'"", 'effet', 'de', 'masse', 'significatif', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pas', 'de', 'signes', 'de', 'TVP', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Motif', 'de', 'la', 'consultation', 'actuelle', ':', 'après', ""l'"", 'administration', 'du', 'dixième', 'cycle', 'de', 'carboplatine', ',', 'selon', 'le', 'protocole', 'de', 'désensibilisation', 'en', '12', 'étapes', 'développé', 'par', 'Mariana', 'Castells', ',', 'une', 'fois', 'la', 'perfusion', 'terminée', ',', 'la', 'patiente', 'a', 'présenté', 'des', 'myodésopsies', ',', 'des', 'vertiges', ',', 'des', 'douleurs', 'lombaires', ',', 'une', 'hypotension', ',', 'une', 'dyspnée', ',', 'une', 'diminution', 'de', ""l'"", 'état', 'de', 'conscience', 'et', 'un', 'débit', 'hématurique', 'dû', 'à', ""l'"", 'urétérostomie', ',', 'pour', 'lesquels', 'elle', 'a', 'été', 'transférée', 'au', 'service', 'des', 'urgences', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['thoracique'],['O']
"['Un', 'traitement', 'par', 'paclitaxel', 'hebdomadaire', 'a', 'été', 'débuté', 'en', 'juin', '2017', ',', 'avec', 'une', 'réponse', 'partielle', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Entre', '1995', 'et', '2000', ',', 'de', 'multiples', 'rechutes', 'locorégionales', 'réséquées', ',', 'dans', 'la', 'dernière', 'il', 'a', 'été', 'nécessaire', ""d'"", 'effectuer', 'une', 'colostomie', 'temporaire', 'et', 'un', 'traitement', 'adjuvant', 'par', 'carboplatine', '-', 'paclitaxel', '(', '6', 'cycles', ')', 'a', 'été', 'décidé', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Rate', ':', 'augmentation', 'significative', 'de', 'la', 'taille', '(', '17', 'cm', ')', ',', 'aucune', 'lésion', 'focale', ""n'"", 'est', 'évidente', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O']"
"['Actuellement', ',', 'le', 'patient', 'continue', ""d'"", 'être', 'suivi', 'à', 'la', 'clinique', 'ambulatoire', ""d'"", 'oncologie', 'médicale', 'et', 'est', 'en', 'réponse', 'partielle', '18', 'mois', 'après', 'le', 'début', 'du', 'traitement', 'de', 'première', 'ligne', ',', 'avec', 'une', 'excellente', 'qualité', 'de', 'vie', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['En', 'termes', 'de', 'marqueurs', 'tumoraux', ',', 'la', 'chromogranine', 'A', '174', 'ug', '/', 'l', '(', '0', '-', '100', ')', 'et', ""l'"", 'énolase', '15,3', 'mcg', '/', 'l', '(', '0', '-', '16', ')', 'se', 'distinguent', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Abdomen', 'mou', 'et', 'douloureux', 'au', 'niveau', 'épigastrique', 'et', 'HDC', ',', 'hépatomégalie', 'douloureuse', 'à', 'quatre', 'travers', 'de', 'doigt', 'sous', 'la', 'crête', 'costale', 'sans', 'signe', ""d'"", 'irritation', 'péritonéale', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Après', 'avoir', 'terminé', 'le', 'premier', 'cycle', ',', 'il', 'a', 'présenté', 'une', 'mucosite', 'G4', 'qui', 'a', 'conduit', 'à', ""l'"", 'admission', 'dans', 'le', 'service', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""d'"", 'autres', 'nodules', 'pulmonaires', 'millimétriques', 'ont', 'également', 'été', 'trouvés', '.', 'A', 'cette', 'époque', ',', 'il', 'lui', 'a', 'été', 'proposé', 'de', 'participer', 'à', 'un', 'essai', 'clinique', 'et', 'le', 'statut', 'mutationnel', 'BRAF', 'a', 'été', 'étudié', ',', 'ce', 'qui', ""s'"", 'est', 'avéré', 'positif', ',', 'et', 'le', 'traitement', 'par', 'vemurafenib', 'a', 'été', 'commencé', 'le', '26/4/2012', 'dans', 'le', 'cadre', 'de', ""l'"", 'accès', 'élargi', ""qu'"", 'il', 'a', 'reçu', 'avec', 'une', 'excellente', 'réponse', 'partielle', ""jusqu'"", 'au', '27/5/2013', ',', 'date', 'à', 'laquelle', 'un', 'nouveau', 'scanner', 'de', 'contrôle', 'a', 'été', 'effectué', 'où', 'une', 'croissance', 'des', 'métastases', 'hépatiques', 'a', 'été', 'observée', ',', 'et', 'dans', 'le', 'scanner', 'cérébral', 'de', 'contrôle', 'du', '6/2013', ',', 'une', 'métastase', 'cérébrale', 'frontale', 'droite', 'de', '8', 'x', '6', 'mm', 'a', 'été', 'observée', 'par', 'hasard', ',', 'pour', 'laquelle', 'il', 'a', 'reçu', 'une', 'chimiothérapie', 'DTIC', '1000', 'mg', '/', 'm2', 'sc', '(', '4', 'cycles', ')', 'qui', 'a', 'été', 'suspendue', 'en', 'raison', 'de', 'la', 'progression', 'de', 'la', 'maladie', 'au', 'niveau', 'pulmonaire', 'et', 'hépatique', 'et', 'de', ""l'"", 'augmentation', 'de', 'la', 'taille', 'de', 'la', 'métastase', 'cérébrale', ',', 'recevant', 'le', 'dernier', 'cycle', 'de', 'dacarbazine', 'en', 'monothérapie', 'en', '9/2013', '.']","['O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'B-topographie', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ki67', '%', '20', '%', ',', 'chez', 'une', 'femme', 'préménopausée', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Anamnèse'],['O']
"['Oncle', 'paternel', 'atteint', ""d'"", 'un', 'cancer', 'de', 'la', 'tête', 'et', 'du', 'cou', '.']","['O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'B-topographie', 'O', 'O', 'B-topographie', 'O']"
"['LOE', 'de', '17', 'mm', 'dans', 'le', 'segment', 'IV', 'compatible', 'avec', 'une', 'métastase', '.', '""', 'BAG', 'hépatique', '(', '10', '-', '11', '-', '2015', ')', ':', 'métastase', 'hépatique', ""d'"", 'un', 'carcinome', 'canalaire', 'infiltrant', '.', '""']","['B-morphologie', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O']"
"['p', 'Mx', ')']","['O', 'O', 'O']"
"['Depuis', 'le', 'diagnostic', 'de', 'la', 'maladie', ',', 'il', 'a', 'une', 'survie', 'globale', 'de', '3', 'ans', '.', 'Évolution', 'Dix', 'jours', 'après', ""l'"", 'admission', ',', ""l'"", 'osimertinib', 'est', 'réintroduit', 'avec', 'une', 'toxicité', 'cutanée', 'contrôlée', 'de', 'grade', '1', '.']","['O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['fréquence', 'cardiaque', '(', 'FC', ')', '90', 'bpm', ';']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
